Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Lichen Planus,Clotrimazole Cream,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Cold Sores,Benzoyl Peroxide Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Contact Dermatitis,Clotrimazole Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Basal Cell Carcinoma,Moisturizing Lotion,Retinol,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Scabies,Vitamin C Serum,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Angioedema,Clotrimazole Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Dermatomyositis,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Stay hydrated.,Oily
Melanoma,Retinol Serum,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Angioedema,Terbinafine Antifungal Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Dermatomyositis,Benzoyl Peroxide Cream,Lavender Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Sunburn,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Cellulitis,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Psoriasis,Sunscreen SPF 50,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Seborrheic Dermatitis,Clotrimazole Cream,Vitamin C,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Dark Circles,Retinol Serum,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Scabies,Salicylic Acid Gel,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Cellulitis,Retinol Serum,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Angioedema,Vitamin C Serum,Vitamin C,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Lichen Planus,Hydrocortisone Cream,Clotrimazole,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Ringworm,Clotrimazole Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Warts,Clotrimazole Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Angioedema,Vitamin C Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Ichthyosis,Salicylic Acid Gel,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Acne Vulgaris,Retinol Serum,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Sunburn,Salicylic Acid Gel,Lavender Oil,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Basal Cell Carcinoma,Clotrimazole Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Albinism,Salicylic Acid Gel,Hyaluronic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Cellulitis,Alpha Hydroxy Acid Lotion,Clotrimazole,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Melasma,Benzoyl Peroxide Cream,Hydrocortisone,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Post-Inflammatory Hyperpigmentation,Retinol Serum,Lavender Oil,Apply generously before sun exposure.,Stay hydrated.,Oily
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Eczema,Clotrimazole Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Ringworm,Hydrocortisone Cream,Hydrocortisone,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Psoriasis,Hydrocortisone Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Ringworm,Alpha Hydroxy Acid Lotion,Clotrimazole,"Use on damp skin, then moisturize.",Stay hydrated.,Dry
Drug Rashes,Hydrocortisone Cream,Lavender Oil,Use daily at night after cleansing.,Stay hydrated.,Dry
Scabies,Sunscreen SPF 50,Niacinamide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Eczema,Retinol Serum,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Epidermolysis Bullosa,Alpha Hydroxy Acid Lotion,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Cellulitis,Benzoyl Peroxide Cream,Hydrocortisone,Use daily at night after cleansing.,Moisturize regularly.,Dry
Albinism,Clotrimazole Cream,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Vitiligo,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Dark Circles,Hydrocortisone Cream,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Lupus,Benzoyl Peroxide Cream,Tea Tree Oil,Apply generously before sun exposure.,Moisturize regularly.,Combination
Vitiligo,Alpha Hydroxy Acid Lotion,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Seborrheic Dermatitis,Sunscreen SPF 50,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Drug Rashes,Sunscreen SPF 50,Niacinamide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Hives,Moisturizing Lotion,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Warts,Sunscreen SPF 50,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Athlete’s Foot,Terbinafine Antifungal Cream,Tea Tree Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Melasma,Sunscreen SPF 50,Terbinafine,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Eczema,Salicylic Acid Gel,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Seborrheic Dermatitis,Clotrimazole Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Melasma,Clotrimazole Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Cellulitis,Benzoyl Peroxide Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Warts,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Cellulitis,Hydrocortisone Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Vitiligo,Vitamin C Serum,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Lichen Planus,Moisturizing Lotion,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Hives,Moisturizing Lotion,Benzoyl Peroxide,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Basal Cell Carcinoma,Clotrimazole Cream,Niacinamide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Impetigo,Sunscreen SPF 50,Salicylic Acid,Use daily at night after cleansing.,Moisturize regularly.,Dry
Cellulitis,Retinol Serum,Retinol,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Scabies,Alpha Hydroxy Acid Lotion,Clotrimazole,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Epidermolysis Bullosa,Salicylic Acid Gel,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Eczema,Salicylic Acid Gel,Clotrimazole,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Squamous Cell Carcinoma,Salicylic Acid Gel,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Ringworm,Sunscreen SPF 50,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Sunburn,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Cellulitis,Retinol Serum,Retinol,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Hives,Alpha Hydroxy Acid Lotion,Lavender Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Sunburn,Retinol Serum,Clotrimazole,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Athlete’s Foot,Clotrimazole Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Moisturize regularly.,Oily
Lichen Planus,Sunscreen SPF 50,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Pemphigus Vulgaris,Alpha Hydroxy Acid Lotion,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Scabies,Clotrimazole Cream,Clotrimazole,Use daily at night after cleansing.,Moisturize regularly.,Combination
Angioedema,Benzoyl Peroxide Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Scabies,Retinol Serum,Niacinamide,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Sunburn,Terbinafine Antifungal Cream,Hydrocortisone,Apply generously before sun exposure.,Moisturize regularly.,Oily
Eczema,Alpha Hydroxy Acid Lotion,Niacinamide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Albinism,Alpha Hydroxy Acid Lotion,Hydrocortisone,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Contact Dermatitis,Clotrimazole Cream,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Scabies,Vitamin C Serum,Salicylic Acid,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Warts,Hydrocortisone Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Sunburn,Retinol Serum,Vitamin C,Use daily at night after cleansing.,Stay hydrated.,Oily
Squamous Cell Carcinoma,Hydrocortisone Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Epidermolysis Bullosa,Moisturizing Lotion,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Seborrheic Dermatitis,Clotrimazole Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Dermatomyositis,Salicylic Acid Gel,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Warts,Salicylic Acid Gel,Benzoyl Peroxide,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Cold Sores,Benzoyl Peroxide Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Dermatomyositis,Sunscreen SPF 50,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Scabies,Retinol Serum,Clotrimazole,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Pemphigus Vulgaris,Hydrocortisone Cream,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Dark Circles,Salicylic Acid Gel,Glycolic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Dermatomyositis,Vitamin C Serum,Tea Tree Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Dermatomyositis,Terbinafine Antifungal Cream,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Cellulitis,Hydrocortisone Cream,Tea Tree Oil,Apply generously before sun exposure.,Stay hydrated.,Dry
Albinism,Clotrimazole Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Lichen Planus,Alpha Hydroxy Acid Lotion,Clotrimazole,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Basal Cell Carcinoma,Retinol Serum,Niacinamide,Use daily at night after cleansing.,Moisturize regularly.,Oily
Hives,Vitamin C Serum,Clotrimazole,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Cellulitis,Alpha Hydroxy Acid Lotion,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Sunburn,Vitamin C Serum,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Impetigo,Retinol Serum,Tea Tree Oil,Use daily at night after cleansing.,Stay hydrated.,Dry
Dark Circles,Benzoyl Peroxide Cream,Salicylic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Rosacea,Salicylic Acid Gel,Retinol,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Acne Vulgaris,Moisturizing Lotion,Terbinafine,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Ichthyosis,Retinol Serum,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Basal Cell Carcinoma,Vitamin C Serum,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Squamous Cell Carcinoma,Retinol Serum,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Blackheads,Salicylic Acid Gel,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Sunburn,Salicylic Acid Gel,Salicylic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Combination
Seborrheic Dermatitis,Alpha Hydroxy Acid Lotion,Clotrimazole,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Acne Vulgaris,Salicylic Acid Gel,Retinol,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Blackheads,Sunscreen SPF 50,Clotrimazole,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Melanoma,Terbinafine Antifungal Cream,Retinol,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Squamous Cell Carcinoma,Sunscreen SPF 50,Salicylic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Combination
Dark Circles,Hydrocortisone Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Rosacea,Salicylic Acid Gel,Salicylic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Impetigo,Clotrimazole Cream,Hydrocortisone,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Ichthyosis,Salicylic Acid Gel,Tea Tree Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Impetigo,Vitamin C Serum,Niacinamide,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Rosacea,Vitamin C Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Cellulitis,Alpha Hydroxy Acid Lotion,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Dermatomyositis,Salicylic Acid Gel,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Sunburn,Alpha Hydroxy Acid Lotion,Niacinamide,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Ichthyosis,Retinol Serum,Benzoyl Peroxide,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Cold Sores,Moisturizing Lotion,Clotrimazole,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Acne Vulgaris,Terbinafine Antifungal Cream,Glycolic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Basal Cell Carcinoma,Sunscreen SPF 50,Clotrimazole,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Post-Inflammatory Hyperpigmentation,Clotrimazole Cream,Hyaluronic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Ringworm,Terbinafine Antifungal Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Squamous Cell Carcinoma,Terbinafine Antifungal Cream,Salicylic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Lichen Planus,Retinol Serum,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Ringworm,Terbinafine Antifungal Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Melasma,Hydrocortisone Cream,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Athlete’s Foot,Clotrimazole Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Melasma,Moisturizing Lotion,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Squamous Cell Carcinoma,Alpha Hydroxy Acid Lotion,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Vitiligo,Salicylic Acid Gel,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Albinism,Clotrimazole Cream,Terbinafine,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Acne Vulgaris,Retinol Serum,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Eczema,Retinol Serum,Niacinamide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Athlete’s Foot,Terbinafine Antifungal Cream,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Cold Sores,Sunscreen SPF 50,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Melanoma,Hydrocortisone Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Epidermolysis Bullosa,Terbinafine Antifungal Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Eczema,Terbinafine Antifungal Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Melasma,Salicylic Acid Gel,Terbinafine,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Cellulitis,Vitamin C Serum,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Actinic Keratosis,Hydrocortisone Cream,Retinol,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Actinic Keratosis,Sunscreen SPF 50,Tea Tree Oil,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Vitiligo,Benzoyl Peroxide Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Hives,Clotrimazole Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Impetigo,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Cellulitis,Retinol Serum,Hyaluronic Acid,Use daily at night after cleansing.,Moisturize regularly.,Combination
Melasma,Vitamin C Serum,Retinol,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Vitiligo,Sunscreen SPF 50,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Cold Sores,Salicylic Acid Gel,Hyaluronic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Psoriasis,Clotrimazole Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Angioedema,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Dermatomyositis,Sunscreen SPF 50,Zinc Oxide,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Seborrheic Dermatitis,Sunscreen SPF 50,Terbinafine,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Dermatomyositis,Hydrocortisone Cream,Hyaluronic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Drug Rashes,Hydrocortisone Cream,Niacinamide,Use daily at night after cleansing.,Moisturize regularly.,Combination
Lupus,Vitamin C Serum,Niacinamide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Contact Dermatitis,Benzoyl Peroxide Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Blackheads,Clotrimazole Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Lupus,Alpha Hydroxy Acid Lotion,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Basal Cell Carcinoma,Benzoyl Peroxide Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Angioedema,Sunscreen SPF 50,Zinc Oxide,Apply generously before sun exposure.,Moisturize regularly.,Dry
Ichthyosis,Moisturizing Lotion,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Rosacea,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Impetigo,Retinol Serum,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Seborrheic Dermatitis,Clotrimazole Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Blackheads,Alpha Hydroxy Acid Lotion,Terbinafine,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Post-Inflammatory Hyperpigmentation,Sunscreen SPF 50,Terbinafine,Use daily at night after cleansing.,Stay hydrated.,Oily
Athlete’s Foot,Salicylic Acid Gel,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Athlete’s Foot,Terbinafine Antifungal Cream,Salicylic Acid,Apply generously before sun exposure.,Stay hydrated.,Oily
Basal Cell Carcinoma,Terbinafine Antifungal Cream,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Hives,Terbinafine Antifungal Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Basal Cell Carcinoma,Clotrimazole Cream,Retinol,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Vitiligo,Alpha Hydroxy Acid Lotion,Niacinamide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Drug Rashes,Sunscreen SPF 50,Salicylic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Albinism,Vitamin C Serum,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Squamous Cell Carcinoma,Benzoyl Peroxide Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Albinism,Moisturizing Lotion,Clotrimazole,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Actinic Keratosis,Hydrocortisone Cream,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Drug Rashes,Salicylic Acid Gel,Retinol,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Pemphigus Vulgaris,Vitamin C Serum,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Sunburn,Salicylic Acid Gel,Vitamin C,Use daily at night after cleansing.,Moisturize regularly.,Oily
Melanoma,Vitamin C Serum,Vitamin C,Use daily at night after cleansing.,Stay hydrated.,Sensitive
Sunburn,Clotrimazole Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Sunburn,Moisturizing Lotion,Vitamin C,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Lichen Planus,Sunscreen SPF 50,Alpha Hydroxy Acids,Use daily at night after cleansing.,Stay hydrated.,Combination
Seborrheic Dermatitis,Benzoyl Peroxide Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Lichen Planus,Alpha Hydroxy Acid Lotion,Salicylic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Warts,Hydrocortisone Cream,Niacinamide,Use daily at night after cleansing.,Moisturize regularly.,Combination
Psoriasis,Sunscreen SPF 50,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Vitiligo,Moisturizing Lotion,Tea Tree Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Psoriasis,Benzoyl Peroxide Cream,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Salicylic Acid,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Eczema,Retinol Serum,Salicylic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Acne Vulgaris,Salicylic Acid Gel,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
